id,home,away,draw
18430618,0.67,0.14,0.19
18430594,0.37,0.26,0.37
17948244,0.45,0.32,0.23
18430619,0.52,0.24,0.24
17766561,0.31,0.26,0.43
18430591,0.81,0.07,0.12
18430590,0.45,0.28,0.27
18430589,0.44,0.26,0.3
17902850,0.3,0.21,0.49
17902634,0.43,0.31,0.26
17766956,0.41,0.27,0.32
18253892,0.59,0.24,0.17
17766204,0.42,0.27,0.31
18253891,0.53,0.27,0.2
17766953,0.56,0.17,0.27
17766952,0.7,0.1,0.2
17769866,0.42,0.25,0.33
17872885,0.68,0.17,0.15
18430580,0.32,0.43,0.25
18430588,0.43,0.35,0.22
18343460,0.35,0.42,0.23
18430621,0.43,0.27,0.3
17872887,0.24,0.52,0.24
17777793,0.17,0.53,0.3
18253894,0.32,0.44,0.24
18249875,0.41,0.3,0.29
18273858,0.23,0.56,0.21
18249874,0.32,0.3,0.38
18273860,0.28,0.48,0.24
17780416,0.39,0.39,0.22
18249873,0.48,0.29,0.23
18249867,0.19,0.35,0.46
18273853,0.26,0.46,0.28
17766954,0.57,0.2,0.23
17872888,0.27,0.51,0.22
18253863,0.42,0.26,0.32
18144573,0.27,0.34,0.39
18212355,0.57,0.22,0.21
18212881,0.44,0.36,0.2
18212351,0.27,0.39,0.34
18212350,0.36,0.46,0.18
18212353,0.46,0.28,0.26
18213038,0.27,0.5,0.23
18135379,0.47,0.27,0.26
18144575,0.23,0.36,0.41
18212227,0.32,0.38,0.3
18144577,0.43,0.32,0.25
18135383,0.48,0.19,0.33
18211973,0.21,0.58,0.21
18211974,0.57,0.27,0.16
18212233,0.45,0.35,0.2
18210837,0.33,0.5,0.17
18212882,0.51,0.32,0.17
18213039,0.51,0.23,0.26
18414246,0.54,0.18,0.28
18212133,0.38,0.35,0.27
18431617,0.27,0.5,0.23
18414248,0.28,0.4,0.32
18431755,0.3,0.42,0.28
18249866,0.57,0.2,0.23
18431756,0.27,0.45,0.28
18413866,0.35,0.33,0.32
18429142,0.68,0.16,0.16
18429161,0.33,0.45,0.22
18203314,0.41,0.34,0.25
18253864,0.49,0.32,0.19
18210398,0.5,0.28,0.22
18210245,0.3,0.34,0.36
18210247,0.42,0.36,0.22
18203316,0.59,0.15,0.26
18210248,0.6,0.21,0.19
18210399,0.37,0.33,0.3
18210400,0.16,0.56,0.28
18305477,0.48,0.29,0.23
18253618,0.32,0.39,0.29
18253617,0.48,0.38,0.14
18210403,0.33,0.4,0.27
18428640,0.39,0.38,0.23
18253615,0.5,0.31,0.19
18253614,0.4,0.3,0.3
18244572,0.36,0.41,0.23
18244570,0.69,0.14,0.17
18244569,0.49,0.19,0.32
18244568,0.57,0.2,0.23
18210583,0.19,0.51,0.3
18210582,0.4,0.26,0.34
18210580,0.42,0.33,0.25
18084172,0.41,0.41,0.18
18210242,0.41,0.37,0.22
18210581,0.36,0.37,0.27
18431444,0.41,0.34,0.25
18383467,0.34,0.41,0.25
17882759,0.15,0.57,0.28
18383981,0.22,0.44,0.34
18383463,0.31,0.52,0.17
17872794,0.54,0.28,0.18
18273859,0.52,0.31,0.17
18383980,0.27,0.39,0.34
18253866,0.33,0.45,0.22
18084173,0.22,0.54,0.24
18253620,0.37,0.34,0.29
17769867,0.55,0.17,0.28
17766563,0.36,0.26,0.38
18383983,0.28,0.48,0.24
18431445,0.34,0.3,0.36
18259183,0.59,0.2,0.21
17878876,0.34,0.41,0.25
18364641,0.34,0.35,0.31
18335490,0.49,0.22,0.29
18343025,0.29,0.44,0.27
18043726,0.43,0.31,0.26
18303716,0.33,0.33,0.34
17872886,0.84,0.09,0.07
18367163,0.51,0.19,0.3
18203315,0.47,0.35,0.18
18203317,0.41,0.28,0.31
18300434,0.39,0.33,0.28
18044335,0.45,0.26,0.29
18385500,0.45,0.32,0.23
17777791,0.27,0.39,0.34
18193949,0.33,0.38,0.29
18407320,0.48,0.27,0.25
18278289,0.29,0.38,0.33
18210575,0.26,0.5,0.24
18202556,0.44,0.29,0.27
18194298,0.3,0.32,0.38
18193948,0.43,0.31,0.26
18193947,0.39,0.41,0.2
18119205,0.27,0.54,0.19
18084174,0.45,0.33,0.22
17902852,0.46,0.21,0.33
18398392,0.35,0.37,0.28
17902851,0.37,0.35,0.28
17766955,0.4,0.31,0.29
18428518,0.32,0.5,0.18
17766205,0.42,0.3,0.28
17761751,0.17,0.67,0.16
18394465,0.325,0.26,0.415
17753455,0.71,0.11,0.18
18208079,0.4,0.29,0.31
18339671,0.44,0.18,0.38
18144949,0.39,0.31,0.3
18210579,0.34,0.38,0.28
18212768,0.2,0.48,0.32
18218304,0.3,0.4,0.3
18218761,0.39,0.34,0.27
18268870,0.53,0.22,0.25
18167644,0.2,0.53,0.27
18212769,0.23,0.34,0.43
18253619,0.7,0.17,0.13
18164059,0.43,0.33,0.24
17879805,0.59,0.15,0.26
17758876,0.59,0.2,0.21
18122614,0.36,0.28,0.36
18164056,0.18,0.5,0.32
18166175,0.31,0.48,0.21
17762591,0.41,0.28,0.31
18045052,0.55,0.18,0.27
18393060,0.5,0.26,0.24
18211441,0.27,0.41,0.32
18407306,0.18,0.61,0.21
17758872,0.5,0.22,0.28
17758874,0.39,0.37,0.24
17757807,0.42,0.31,0.27
18244573,0.46,0.29,0.25
18394469,0.48,0.29,0.23
18137613,0.48,0.23,0.29
18045051,0.19,0.57,0.24
18165019,0.32,0.45,0.23
18165243,0.47,0.28,0.25
18165501,0.21,0.52,0.27
18165502,0.4,0.42,0.18
18190494,0.55,0.25,0.2
18190495,0.51,0.23,0.26
18418824,0.33,0.27,0.4
18190496,0.53,0.22,0.25
18193813,0.46,0.3,0.24
18193814,0.43,0.32,0.25
18193950,0.57,0.22,0.21
18194083,0.36,0.36,0.28
18198674,0.19,0.66,0.15
18210244,0.36,0.38,0.26
18210577,0.21,0.6,0.19
18394467,0.52,0.21,0.27
18297549,0.4,0.33,0.27
18298406,0.29,0.49,0.22
18394468,0.29,0.34,0.37
18411115,0.44,0.35,0.21
17762593,0.15,0.68,0.17
18335488,0.18,0.64,0.18
18369194,0.25,0.3,0.45
18249871,0.47,0.23,0.3
17879005,0.21,0.55,0.24
17879007,0.14,0.66,0.2
18177512,0.43,0.38,0.19
18001975,0.41,0.35,0.24
18305759,0.24,0.53,0.23
18343027,0.45,0.28,0.27
18305760,0.64,0.14,0.22
18163139,0.38,0.36,0.26
17879009,0.59,0.14,0.27
17882754,0.4,0.27,0.33
18335495,0.4,0.28,0.32
18163323,0.23,0.58,0.19
18428383,0.25,0.54,0.21
18188322,0.38,0.35,0.27
18135382,0.32,0.44,0.24
18084175,0.28,0.53,0.19
18138669,0.45,0.25,0.3
18302835,0.32,0.29,0.39
18358603,0.36,0.3,0.34
18210578,0.13,0.66,0.21
18194085,0.48,0.3,0.22
18153016,0.24,0.48,0.28
18194084,0.39,0.4,0.21
18193815,0.47,0.33,0.2
18190497,0.52,0.27,0.21
18302836,0.31,0.36,0.33
18156980,0.46,0.16,0.38
18394157,0.51,0.19,0.3
18156976,0.31,0.43,0.26
18343024,0.31,0.35,0.34
18156975,0.49,0.24,0.27
18428356,0.27,0.5,0.23
18324518,0.31,0.31,0.38
18253621,0.3,0.46,0.24
17762174,0.43,0.41,0.16
18166173,0.73,0.13,0.14
18165503,0.28,0.5,0.22
18166174,0.71,0.14,0.15
18166177,0.55,0.21,0.24
18166176,0.4,0.22,0.38
18166178,0.17,0.59,0.24
18166179,0.34,0.33,0.33
18174482,0.29,0.4,0.31
18174485,0.29,0.28,0.43
18174486,0.38,0.25,0.37
18174487,0.43,0.3,0.27
18385497,0.35,0.43,0.22
18174480,0.4,0.27,0.33
17762807,0.4,0.36,0.24
18163825,0.25,0.62,0.13
17761961,0.11,0.81,0.08
17762171,0.79,0.07,0.14
17762379,0.72,0.11,0.17
17762380,0.42,0.3,0.28
17762381,0.49,0.26,0.25
17762383,0.39,0.28,0.33
17762385,0.31,0.38,0.31
17762589,0.16,0.58,0.26
17762590,0.59,0.22,0.19
17762806,0.47,0.28,0.25
18174488,0.42,0.36,0.22
17762808,0.24,0.49,0.27
18119206,0.27,0.5,0.23
18151026,0.38,0.36,0.26
18151027,0.34,0.42,0.24
18151028,0.41,0.31,0.28
18151029,0.41,0.27,0.32
18165020,0.36,0.43,0.21
18303039,0.38,0.33,0.29
18197234,0.2,0.58,0.22
18190498,0.18,0.62,0.2
18385228,0.25,0.49,0.26
18349157,0.39,0.35,0.26
18297550,0.6,0.19,0.21
18297551,0.55,0.17,0.28
18297552,0.45,0.32,0.23
18297554,0.48,0.25,0.27
18297555,0.84,0.07,0.09
18298407,0.54,0.27,0.19
18298408,0.27,0.47,0.26
18298409,0.55,0.24,0.21
18300433,0.64,0.2,0.16
18301133,0.38,0.36,0.26
18385407,0.53,0.27,0.2
18301134,0.39,0.41,0.2
18301287,0.58,0.25,0.17
18301289,0.47,0.26,0.27
18301290,0.53,0.25,0.22
18301863,0.48,0.35,0.17
18302515,0.24,0.62,0.14
18302516,0.59,0.21,0.2
18302834,0.23,0.46,0.31
18302838,0.33,0.37,0.3
18303044,0.53,0.21,0.26
18303045,0.22,0.43,0.35
18303051,0.28,0.35,0.37
18303717,0.2,0.6,0.2
18301286,0.29,0.53,0.18
18385408,0.28,0.43,0.29
18385496,0.69,0.19,0.12
18293004,0.4,0.25,0.35
18193816,0.32,0.44,0.24
18193951,0.52,0.34,0.14
18194299,0.39,0.35,0.26
18427285,0.43,0.27,0.3
17761960,0.39,0.38,0.23
18197235,0.48,0.23,0.29
18197236,0.24,0.5,0.26
18197237,0.4814285714285715,0.20857142857142857,0.31
18197238,0.23,0.54,0.23
18197239,0.26,0.46,0.28
18197240,0.22,0.55,0.23
18197241,0.16,0.57,0.27
18197242,0.15,0.65,0.2
18207669,0.38,0.27,0.35
18207673,0.49,0.2,0.31
18207674,0.52,0.23,0.25
18207676,0.47,0.18,0.35
18207677,0.37,0.27,0.36
18207678,0.4,0.34,0.26
18210405,0.41,0.37,0.22
18210406,0.33,0.39,0.28
18210576,0.32,0.47,0.21
18241493,0.63,0.19,0.18
18260422,0.32,0.47,0.21
18260423,0.37,0.41,0.22
18293002,0.37,0.29,0.34
18293003,0.4,0.23,0.37
18177795,0.59,0.19,0.22
17761752,0.48,0.23,0.29
17762804,0.54,0.2,0.26
17757812,0.43,0.27,0.3
18431897,0.4,0.31,0.29
18162961,0.33,0.51,0.16
18163050,0.39,0.37,0.24
17758873,0.36,0.47,0.17
18163142,0.28,0.52,0.2
18163144,0.54,0.17,0.29
18428577,0.45,0.35,0.2
18163232,0.3,0.42,0.28
18163233,0.34,0.44,0.22
18428548,0.68,0.14,0.18
18163417,0.41,0.35,0.24
17762595,0.29,0.51,0.2
18249872,0.44,0.2,0.36
18254231,0.37,0.46,0.17
18254233,0.39,0.32,0.29
17878874,0.52,0.3,0.18
18254235,0.39,0.37,0.24
18254451,0.51,0.27,0.22
18254455,0.47,0.26,0.27
17879422,0.26,0.51,0.23
17879421,0.7,0.09,0.21
18210128,0.48,0.33,0.19
18154622,0.25,0.41,0.34
17759352,0.37,0.36,0.27
18297724,0.21,0.64,0.15
18043725,0.69,0.14,0.17
18322249,0.46,0.34,0.2
18306066,0.58,0.23,0.19
18154645,0.28,0.44,0.28
18301672,0.48,0.2,0.32
18163051,0.28,0.57,0.15
18335877,0.39,0.2,0.41
18322632,0.17,0.64,0.19
18335489,0.45,0.29,0.26
18385586,0.52,0.28,0.2
18411120,0.37,0.33,0.3
18385587,0.32,0.36,0.32
18385589,0.38,0.31,0.31
18343023,0.27,0.39,0.34
18343026,0.31,0.44,0.25
18385770,0.21,0.59,0.2
18385590,0.25,0.49,0.26
18385677,0.42,0.17,0.41
18165789,0.32,0.32,0.36
18385678,0.38,0.38,0.24
18357516,0.26,0.46,0.28
18254456,0.52,0.31,0.17
18429314,0.33,0.29,0.38
18175700,0.33,0.44,0.23
18240972,0.41,0.32,0.27
18429312,0.36,0.26,0.38
18156431,0.38,0.43,0.19
18175701,0.41,0.34,0.25
18163229,0.22,0.54,0.24
18339670,0.45,0.35,0.2
18322246,0.55,0.24,0.21
18304617,0.36,0.38,0.26
18302832,0.41,0.27,0.32
18211438,0.53,0.27,0.2
18241673,0.37,0.34,0.29
18429311,0.48,0.2,0.32
18241670,0.31,0.41,0.28
18241669,0.39,0.36,0.25
18339669,0.33,0.46,0.21
18429291,0.28,0.29,0.43
18142261,0.48,0.18,0.34
18301971,0.37,0.48,0.15
18167300,0.4,0.33,0.27
18165021,0.39,0.43,0.18
18156077,0.39,0.23,0.38
18175315,0.34,0.39,0.27
18294040,0.41,0.29,0.3
18175696,0.46,0.3,0.24
18260749,0.47,0.29,0.24
18241586,0.3,0.51,0.19
18219185,0.41,0.31,0.28
18218763,0.26,0.38,0.36
18218760,0.13,0.53,0.34
18218303,0.33,0.47,0.2
18212883,0.28,0.45,0.27
18212354,0.23,0.44,0.33
18175695,0.25,0.49,0.26
18296125,0.4,0.38,0.22
18210842,0.21,0.59,0.2
18210838,0.66,0.19,0.15
18298410,0.3,0.52,0.18
18209879,0.76,0.13,0.11
18209878,0.46,0.28,0.26
18209875,0.24,0.52,0.24
18202552,0.32,0.38,0.3
18175698,0.39,0.35,0.26
18212352,0.47,0.26,0.27
18419047,0.25,0.49,0.26
18306067,0.6,0.17,0.23
18302243,0.33,0.45,0.22
18418825,0.35,0.32,0.33
18301676,0.41,0.42,0.17
18413170,0.48,0.18,0.34
18418733,0.390952380952381,0.3134285714285714,0.2956190476190476
17762172,0.42,0.42,0.16
18417052,0.4,0.26,0.34
18415636,0.39,0.29,0.32
18415261,0.34,0.31,0.35
18415260,0.52,0.19,0.29
18415254,0.71,0.09,0.2
18414882,0.34,0.33,0.33
18414880,0.27,0.4,0.33
18414878,0.38,0.34,0.28
18414877,0.32,0.23,0.45
18414876,0.5,0.2,0.3
18414573,0.28,0.44,0.28
18383345,0.35,0.35,0.3
18301683,0.55,0.22,0.23
17879807,0.58,0.15,0.27
18209880,0.49,0.2,0.31
17879423,0.25,0.55,0.2
17759349,0.26,0.46,0.28
18367409,0.23,0.51,0.26
18407307,0.51,0.26,0.23
18302078,0.29,0.41,0.3
18383984,0.57,0.24,0.19
17760146,0.56,0.24,0.2
18302830,0.42,0.26,0.32
18303035,0.55,0.16,0.29
18303037,0.56,0.11,0.33
18303049,0.24,0.39,0.37
18156076,0.2,0.59,0.21
18303053,0.52,0.18,0.3
18306069,0.2,0.53,0.27
18306070,0.28,0.55,0.17
18306071,0.32,0.26,0.42
18322633,0.54,0.26,0.2
18357683,0.5,0.21,0.29
18357684,0.42,0.34,0.24
18357685,0.37,0.38,0.25
18357686,0.53,0.22,0.25
18357687,0.35,0.44,0.21
18373562,0.28,0.37,0.35
18373563,0.22,0.48,0.3
18373564,0.49,0.26,0.25
18373568,0.43,0.31,0.26
18383343,0.58,0.2,0.22
18383462,0.16,0.66,0.18
18383464,0.15,0.55,0.3
18383465,0.65,0.19,0.16
18383466,0.51,0.31,0.18
18383982,0.52,0.25,0.23
18151030,0.39,0.22,0.39
18429595,0.23,0.45,0.32
18084176,0.6,0.23,0.17
18295254,0.36,0.24,0.4
18295253,0.34,0.31,0.35
18428305,0.11,0.59,0.3
18428306,0.44,0.28,0.28
18428320,0.43,0.19,0.38
18302241,0.4,0.36,0.24
18302239,0.46,0.29,0.25
18273855,0.27,0.41,0.32
18254236,0.34,0.45,0.21
18212767,0.39,0.27,0.34
18163413,0.38,0.46,0.16
18163412,0.34,0.44,0.22
18369190,0.32,0.32,0.36
18369193,0.34,0.36,0.3
18369195,0.19,0.47,0.34
18369196,0.52,0.22,0.26
18369197,0.47,0.21,0.32
18406029,0.34,0.29,0.37
17882756,0.34,0.31,0.35
18001977,0.41,0.27,0.32
18428605,0.47,0.33,0.2
18163143,0.42,0.39,0.19
18150222,0.28,0.36,0.36
18150223,0.34,0.37,0.29
18150224,0.34,0.36,0.3
18150225,0.25,0.51,0.24
18150227,0.48,0.25,0.27
18295256,0.34,0.38,0.28
18295257,0.54,0.17,0.29
18295252,0.39,0.29,0.32
18429596,0.36,0.31,0.33
18306064,0.35,0.36,0.29
18150228,0.38,0.37,0.25
17761749,0.26,0.48,0.26
17761753,0.44,0.27,0.29
17761963,0.29,0.45,0.26
17761964,0.52,0.23,0.25
17760463,0.47,0.32,0.21
17761965,0.44,0.26,0.3
17762382,0.33,0.38,0.29
17762809,0.66,0.15,0.19
17807267,0.51,0.25,0.24
18045053,0.48,0.37,0.15
18081217,0.34,0.34,0.32
18081379,0.15,0.73,0.12
17762169,0.37,0.33,0.3
17760462,0.44,0.27,0.29
17761747,0.38,0.32,0.3
17760461,0.6,0.23,0.17
17753456,0.35,0.38,0.27
17757396,0.52,0.25,0.23
17757809,0.28,0.41,0.31
17757810,0.4,0.4,0.2
17760457,0.52,0.18,0.3
17760458,0.42,0.29,0.29
18144943,0.4,0.29,0.31
17760460,0.45,0.35,0.2
18305762,0.3,0.5,0.2
17760459,0.64,0.16,0.2
18339091,0.53,0.23,0.24
18188325,0.41,0.28,0.31
18203403,0.46,0.34,0.2
18177982,0.16,0.57,0.27
18203405,0.41,0.28,0.31
18260425,0.65,0.19,0.16
18177983,0.3,0.39,0.31
18298704,0.34,0.31,0.35
18203404,0.35,0.35,0.3
18298702,0.39,0.26,0.35
18298703,0.3,0.27,0.43
18203406,0.44,0.3,0.26
18360019,0.49,0.27,0.24
18301675,0.49,0.33,0.18
18301677,0.74,0.11,0.15
18301678,0.5,0.29,0.21
18366173,0.43,0.22,0.35
18203407,0.276,0.444,0.28
18177984,0.61,0.11,0.28
18177288,0.31,0.39,0.3
18177980,0.37,0.36,0.27
18302238,0.39,0.34,0.27
18016608,0.3,0.4,0.3
18016606,0.34,0.37,0.29
18306065,0.5,0.29,0.21
18301292,0.25,0.62,0.13
18176878,0.36,0.33,0.31
18301291,0.45,0.29,0.26
18176876,0.4,0.36,0.24
18219823,0.27,0.33,0.4
18220843,0.62,0.17,0.21
18176877,0.41,0.26,0.33
18341413,0.44,0.25,0.31
18341407,0.35,0.23,0.42
18136118,0.23,0.53,0.24
18136119,0.27,0.51,0.22
18322631,0.63,0.17,0.2
18136122,0.36,0.36,0.28
18136123,0.34,0.53,0.13
18136124,0.33,0.28,0.39
18136121,0.37,0.38,0.25
18136364,0.47,0.3,0.23
18176872,0.31,0.38,0.31
18175697,0.48,0.28,0.24
18156655,0.43,0.38,0.19
18156653,0.37,0.38,0.25
18136363,0.46,0.2,0.34
18156652,0.4,0.28,0.32
18156651,0.68,0.15,0.17
18137616,0.51,0.21,0.28
18136366,0.3,0.37,0.33
18136365,0.34,0.38,0.28
18323536,0.51,0.2,0.29
18135386,0.43,0.27,0.3
18250443,0.65,0.15,0.2
18349026,0.4,0.27,0.33
18349027,0.3,0.35,0.35
18349158,0.78,0.1,0.12
18357691,0.49,0.29,0.22
18234162,0.34,0.4,0.26
18363981,0.4,0.31,0.29
18429028,0.36,0.34,0.3
18397782,0.6,0.17,0.23
18429092,0.47,0.31,0.22
18231904,0.31,0.57,0.12
18429029,0.3942857142857143,0.33961038961038964,0.26610389610389606
18306072,0.33,0.37,0.3
18429027,0.33375,0.41,0.25625
18305765,0.4,0.37,0.23
18250809,0.25,0.46,0.29
18303719,0.43,0.3,0.27
18234155,0.49,0.28,0.23
18234156,0.41,0.28,0.31
18234158,0.21,0.51,0.28
18234159,0.47,0.3,0.23
18234160,0.3,0.41,0.29
18234161,0.48,0.24,0.28
18241587,0.42,0.35,0.23
18250370,0.56,0.22,0.22
18250371,0.33,0.42,0.25
18250372,0.47,0.21,0.32
18250374,0.41,0.28,0.31
18250807,0.24,0.49,0.27
18250808,0.41,0.34,0.25
18166485,0.42,0.18,0.4
18250811,0.51,0.26,0.23
18250812,0.47,0.23,0.3
18250813,0.51,0.27,0.22
18301679,0.24,0.52,0.24
18302245,0.59,0.21,0.2
18302246,0.46,0.32,0.22
18303720,0.23,0.55,0.22
18166492,0.25,0.42,0.33
18394159,0.42,0.35,0.23
18428307,0.49,0.21,0.3
18428479,0.44,0.32,0.24
18428478,0.51,0.27,0.22
18415258,0.5,0.12,0.38
18250538,0.35,0.38,0.27
18428466,0.32,0.33,0.35
18428467,0.53,0.2,0.27
18428469,0.53,0.26,0.21
18428476,0.33,0.42,0.25
18198678,0.35,0.41,0.24
18431457,0.47,0.3,0.23
18294042,0.29,0.51,0.2
18428470,0.34,0.34,0.32
18431210,0.41,0.35,0.24
18428472,0.33,0.33,0.34
18428473,0.28,0.49,0.23
18196768,0.57,0.15,0.28
18196538,0.37,0.31,0.32
18428474,0.24,0.53,0.23
18428475,0.31,0.43,0.26
18428354,0.58,0.2,0.22
18429026,0.43,0.3,0.27
18428894,0.44,0.2981818181818182,0.2618181818181818
18428353,0.43,0.33,0.24
18428899,0.5,0.2781818181818182,0.2218181818181818
18428898,0.4242857142857143,0.33142857142857146,0.24428571428571427
18357442,0.43,0.24,0.33
18428332,0.35,0.38,0.27
18428333,0.45,0.22,0.33
18394778,0.43,0.34,0.23
18428336,0.25,0.56,0.19
18428337,0.34,0.33,0.33
18428342,0.48,0.27,0.25
18428897,0.51375,0.29,0.19625
18428343,0.37,0.35,0.28
18428344,0.5,0.21,0.29
18428896,0.46,0.28,0.26
18081382,0.19,0.57,0.24
18428348,0.63,0.13,0.24
18428349,0.34,0.42,0.24
18428352,0.5,0.27,0.23
18428895,0.43,0.27,0.3
18220936,0.27,0.46,0.27
18162959,0.54,0.2,0.26
18220841,0.27,0.47,0.26
18305763,0.56,0.21,0.23
18305764,0.23,0.58,0.19
18154103,0.49,0.23,0.28
17758875,0.51,0.29,0.2
17761750,0.26,0.39,0.35
18177796,0.62,0.14,0.24
17758633,0.36,0.36,0.28
17758634,0.35,0.34,0.31
17758636,0.67,0.13,0.2
17758870,0.77,0.13,0.1
17762173,0.18,0.68,0.14
17762805,0.61,0.12,0.27
18081377,0.5,0.26,0.24
18081381,0.25,0.6,0.15
18135898,0.37,0.38,0.25
18135899,0.75,0.04,0.21
18135900,0.29,0.49,0.22
18305761,0.41,0.27,0.32
18135901,0.41,0.31,0.28
18303715,0.59,0.22,0.19
18217904,0.31,0.4,0.29
18250345,0.59,0.2,0.21
18231872,0.27,0.46,0.27
18231878,0.28,0.42,0.3
17882758,0.3,0.27,0.43
18140751,0.2,0.55,0.25
18150538,0.42,0.3,0.28
18162956,0.74,0.09,0.17
18163048,0.48,0.33,0.19
18163049,0.36,0.41,0.23
18163140,0.51,0.24,0.25
18163234,0.22,0.58,0.2
18163320,0.47,0.28,0.25
18163321,0.25,0.36,0.39
18163322,0.37,0.33,0.3
18163325,0.42,0.38,0.2
18167303,0.37,0.31,0.32
18177510,0.27,0.41,0.32
18254234,0.39,0.35,0.26
18195993,0.61,0.2,0.19
18136557,0.33,0.3,0.37
18136559,0.38,0.33,0.29
18153012,0.4,0.36,0.24
18153013,0.44,0.36,0.2
18153014,0.26,0.39,0.35
18153015,0.3,0.34,0.36
18153017,0.4,0.25,0.35
18153571,0.37,0.23,0.4
18153570,0.33,0.43,0.24
18153569,0.23,0.4,0.37
18153568,0.3,0.36,0.34
18153567,0.33,0.31,0.36
18153566,0.17,0.52,0.31
18153565,0.4,0.33,0.27
18153018,0.22,0.34,0.44
18153564,0.32,0.37,0.31
18153563,0.28,0.31,0.41
18153021,0.3,0.42,0.28
18153020,0.29,0.41,0.3
18153011,0.37,0.22,0.41
18136558,0.6,0.19,0.21
18140468,0.44,0.24,0.32
18140466,0.46,0.3,0.24
18136560,0.49,0.23,0.28
18136561,0.3,0.34,0.36
18136742,0.35,0.34,0.31
18136743,0.2,0.39,0.41
18136744,0.56,0.16,0.28
18136745,0.47,0.25,0.28
18136925,0.43,0.29,0.28
18136926,0.39,0.25,0.36
18153574,0.33,0.37,0.3
18153573,0.46,0.21,0.33
18136927,0.34,0.43,0.23
18136929,0.37,0.36,0.27
18138664,0.46,0.21,0.33
18138665,0.59,0.13,0.28
18138667,0.43,0.29,0.28
18153572,0.34,0.36,0.3
18138672,0.44,0.23,0.33
18140467,0.29,0.37,0.34
18195972,0.47,0.3,0.23
18153019,0.34,0.36,0.3
18154113,0.25,0.3,0.45
18220844,0.35,0.45,0.2
18207335,0.36,0.27,0.37
18195668,0.32,0.44,0.24
18195666,0.36,0.41,0.23
18162543,0.43,0.32,0.25
18195663,0.27,0.4,0.33
18195216,0.32,0.43,0.25
18195215,0.39,0.27,0.34
18195214,0.39,0.28,0.33
18154114,0.33,0.29,0.38
18195213,0.71,0.15,0.14
18162541,0.43,0.36,0.21
17878934,0.24,0.62,0.14
18154112,0.31,0.34,0.35
18162542,0.56,0.2,0.24
18195211,0.62,0.17,0.21
18195209,0.49,0.27,0.24
18195207,0.39,0.38,0.23
18194632,0.36,0.34,0.3
18167296,0.39,0.24,0.37
18195212,0.34,0.33,0.33
18154104,0.43,0.25,0.32
18195665,0.19,0.56,0.25
18154107,0.37,0.25,0.38
17807455,0.39,0.33,0.28
18154111,0.21,0.44,0.35
18154110,0.47,0.22,0.31
18154109,0.37,0.38,0.25
18154108,0.45,0.25,0.3
18220662,0.24,0.52,0.24
18213560,0.32,0.38,0.3
18211975,0.7,0.19,0.11
17879418,0.16,0.67,0.17
18154106,0.35,0.36,0.29
18220663,0.74,0.09,0.17
18154105,0.38,0.34,0.28
18207336,0.45,0.25,0.3
18210401,0.27,0.4,0.33
18165785,0.33,0.27,0.4
18293006,0.5,0.23,0.27
18177794,0.29,0.54,0.17
18126017,0.42,0.22,0.36
18202258,0.4,0.25,0.35
18427286,0.19,0.57,0.24
17762175,0.44,0.32,0.24
18363475,0.22,0.45,0.33
18220664,0.6,0.17,0.23
18254232,0.43,0.44,0.13
18194300,0.4,0.28,0.32
18243323,0.46,0.2,0.34
18221052,0.4,0.39,0.21
18357515,0.5,0.17,0.33
18324521,0.29,0.27,0.44
18393712,0.48,0.29,0.23
18149824,0.35,0.41,0.24
18149827,0.37,0.33,0.3
18155810,0.5,0.17,0.33
18294041,0.44,0.3,0.26
18134323,0.29,0.37,0.34
17879808,0.59,0.19,0.22
18133227,0.3,0.29,0.41
18149823,0.46,0.24,0.3
18167302,0.26,0.48,0.26
18142264,0.42,0.24,0.34
18202962,0.38,0.31,0.31
17807453,0.42,0.33,0.25
18431211,0.57,0.24,0.19
17879006,0.31,0.38,0.31
18430346,0.44,0.24,0.32
18001976,0.41,0.24,0.35
18269501,0.46,0.18,0.36
18269500,0.38,0.24,0.38
18253176,0.44,0.29,0.27
18253174,0.35,0.32,0.33
18252800,0.27,0.37,0.36
18252795,0.48,0.26,0.26
18252794,0.29,0.33,0.38
18202960,0.51,0.2,0.29
18163231,0.44,0.31,0.25
18213562,0.44,0.27,0.29
18368490,0.44,0.25,0.31
18165499,0.4,0.42,0.18
18392745,0.45,0.24,0.31
18359496,0.37,0.29,0.34
18302240,0.51,0.12,0.37
18303714,0.31,0.51,0.18
18357690,0.65,0.16,0.19
18322909,0.33,0.25,0.42
18305766,0.35,0.35,0.3
18298705,0.38,0.3,0.32
18220665,0.39,0.28,0.33
18220418,0.43,0.4,0.17
18366753,0.47,0.23,0.3
18344726,0.1,0.74,0.16
17935145,0.29,0.36,0.35
18406051,0.29,0.37,0.34
18366748,0.35,0.31,0.34
18428321,0.15,0.57,0.28
18367470,0.68,0.14,0.18
18214006,0.38,0.39,0.23
18250028,0.36,0.38,0.26
18345147,0.43,0.22,0.35
18345148,0.41,0.3,0.29
18345149,0.31,0.38,0.31
18214005,0.44,0.36,0.2
18345150,0.53,0.2,0.27
18365016,0.46,0.24,0.3
18345155,0.37,0.27,0.36
18356533,0.39,0.19,0.42
18363473,0.41,0.24,0.35
18429455,0.4,0.29,0.31
18429456,0.29,0.27,0.44
18363472,0.35,0.29,0.36
