id,home,draw,away
18340977,0.60110176,0.21868216,0.18021615
18211739,0.590825,0.2766236,0.13255134
18382094,0.51241285,0.21090047,0.27668673
17958671,0.21229155,0.521191,0.2665174
18409096,0.6581868,0.12546921,0.21634403
18145712,0.30250308,0.34950107,0.34799585
18218033,0.12868723,0.4074055,0.46390727
18174296,0.40838626,0.28376096,0.30785277
18414533,0.24924193,0.19319725,0.5575608
18322808,0.57664734,0.25717413,0.16617851
18320273,0.099605024,0.41048855,0.48990643
18411087,0.46853533,0.2721,0.25936463
18191121,0.17774335,0.2480519,0.57420474
18191119,0.88313633,0.06611147,0.050752208
18218032,0.25895575,0.3337653,0.40727898
17957457,0.6475433,0.26063168,0.09182501
18405963,0.3858835,0.22867516,0.38544133
18409322,0.36590394,0.24120566,0.39289033
18383963,0.26500365,0.3618191,0.3731773
17872418,0.3083877,0.21261087,0.47900146
17769851,0.5458089,0.32580566,0.12838542
17769852,0.35433227,0.3951785,0.2504892
18212864,0.5260613,0.16374402,0.3101947
18407357,0.23346223,0.14480443,0.62173337
18405965,0.2262972,0.16636847,0.6073344
18405964,0.24215126,0.065303944,0.69254476
18208060,0.39303777,0.31407928,0.29288292
18081028,0.10240655,0.19904406,0.69854933
18234624,0.06884764,0.09290417,0.8382482
18234623,0.49234855,0.31731337,0.19033809
18320383,0.18656665,0.21171406,0.6017193
18320382,0.6741825,0.15698934,0.16882816
18252387,0.45735654,0.24857073,0.29407272
18082752,0.34652287,0.46125138,0.19222575
18240714,0.40085125,0.23613697,0.3630118
18234622,0.09521774,0.40306592,0.5017164
18382699,0.46938094,0.29212514,0.23849392
18409346,0.5166064,0.20056754,0.28282607
18081195,0.15238895,0.10932468,0.7382863
18240712,0.40600708,0.2914505,0.30254245
18409316,0.46719116,0.21248506,0.32032374
18249839,0.23850071,0.2941373,0.46736196
18409345,0.1970803,0.31077385,0.49214584
18081193,0.29390106,0.17732066,0.5287783
18357662,0.47046033,0.26364392,0.2658957
18417793,0.25457054,0.11519226,0.63023716
18339403,0.27742046,0.2182428,0.5043368
18363717,0.47169995,0.32615182,0.20214823
18363718,0.8388675,0.068581216,0.092551276
18150192,0.36157992,0.24567655,0.39274353
18150190,0.5313197,0.14344187,0.32523847
18177268,0.6253774,0.28311482,0.09150774
18217884,0.58844113,0.2536549,0.15790395
18357661,0.5960069,0.2563658,0.14762735
18163393,0.42780253,0.31993625,0.2522612
18357494,0.4875129,0.33249778,0.17998937
18137595,0.6776635,0.21295907,0.10937749
18208054,0.2018052,0.5002762,0.2979186
18358330,0.5823477,0.23790918,0.17974316
18147541,0.33037055,0.15958306,0.51004636
18252386,0.6283451,0.18521084,0.18644403
18139761,0.19730711,0.33157924,0.47111365
18167614,0.43898815,0.32027125,0.24074058
18139758,0.3310977,0.29348806,0.37541428
18413682,0.6090054,0.1496753,0.24131933
18302809,0.116610855,0.15631986,0.7270693
18139760,0.16350695,0.42220637,0.4142867
18358331,0.32730347,0.45453894,0.21815756
18398026,0.6413935,0.25042,0.10818645
17995688,0.49589843,0.13821745,0.36588418
18296096,0.4458258,0.24502075,0.30915344
18163118,0.2417035,0.11927484,0.6390217
18177485,0.39614478,0.42014924,0.18370602
18137592,0.38830093,0.22852391,0.3831752
18232321,0.38191506,0.3690112,0.24907371
18117786,0.37637058,0.34567177,0.2779576
18174455,0.6810372,0.20925504,0.10970778
17757364,0.056433864,0.20830378,0.73526233
17757365,0.38402167,0.3440458,0.27193257
18165452,0.15233015,0.20045699,0.6472129
17757620,0.13705069,0.17001693,0.69293237
18417794,0.279724,0.3101183,0.41015768
17758848,0.24101433,0.1769204,0.5820653
18207304,0.5111852,0.15844162,0.33037317
17757359,0.42087498,0.34223843,0.23688662
18163032,0.3588195,0.3051474,0.3360331
18163026,0.6530895,0.09892216,0.24798827
18217885,0.48973757,0.16066524,0.34959722
18218267,0.4591584,0.2594308,0.28141084
18162940,0.51780766,0.14472611,0.33746624
18217484,0.48143786,0.2850903,0.23347178
18217487,0.3493175,0.41531706,0.23536542
17935121,0.17270309,0.4920956,0.33520126
18164732,0.19936569,0.44007677,0.36055753
18164733,0.25534934,0.5028838,0.24176683
18358332,0.41528183,0.31194612,0.2727721
18300748,0.53433615,0.2747465,0.19091739
18300747,0.34207246,0.4211386,0.23678887
18300616,0.5128865,0.29490748,0.19220597
18300615,0.46494046,0.25987577,0.27518374
18300613,0.4730525,0.12410546,0.40284207
18300614,0.6269388,0.12627183,0.24678938
18357493,0.45563763,0.35260293,0.19175941
17762783,0.271056,0.21870624,0.51023775
18134304,0.4122598,0.29712886,0.2906113
18300750,0.41372177,0.22729343,0.35898477
17935120,0.41818193,0.41875905,0.16305898
18142248,0.5142346,0.2757911,0.20997427
17935125,0.45354894,0.43000677,0.11644434
17935119,0.3882219,0.3979315,0.21384662
17935124,0.36335847,0.43524235,0.20139915
17935123,0.62815136,0.23099636,0.14085233
18163027,0.62405485,0.16797385,0.2079713
18320384,0.32267025,0.15524976,0.52208
18320385,0.49727443,0.19991735,0.30280825
18300753,0.40637016,0.26985902,0.32377082
18300752,0.37061006,0.19333197,0.43605798
18300751,0.22789109,0.29506475,0.4770441
17935118,0.29514796,0.47751862,0.22733334
18294974,0.58284605,0.28303406,0.1341199
18202232,0.41646907,0.23374511,0.3497859
18165639,0.69232917,0.10880092,0.19886994
18177267,0.41200477,0.36980772,0.21818759
17972984,0.3686778,0.50707287,0.12424931
18125994,0.1708221,0.25499138,0.5741865
18127167,0.35820678,0.26423454,0.37755862
18127168,0.08595849,0.1028953,0.8111462
18127169,0.2819628,0.41123062,0.30680656
18300617,0.107219554,0.20666291,0.6861176
18294973,0.5604729,0.21922034,0.2203068
18294021,0.42549616,0.14750439,0.4269994
18127171,0.48644862,0.18695307,0.32659838
18127170,0.72380507,0.13835323,0.13784173
17935122,0.6040424,0.27476165,0.12119592
18196960,0.19957143,0.38090974,0.41951883
18202534,0.14637968,0.32117483,0.5324455
18398028,0.50944024,0.31104377,0.179516
18144922,0.39847732,0.3289477,0.27257502
18243179,0.45082122,0.39967683,0.14950196
18236097,0.42712015,0.4298224,0.14305744
18231860,0.397052,0.35380524,0.24914277
18221544,0.46990275,0.2744441,0.25565317
18413820,0.4486461,0.25506333,0.2962906
18156042,0.13041171,0.3477501,0.5218382
18219140,0.568966,0.3238939,0.10714011
18250338,0.579748,0.121914804,0.29833725
18381415,0.43693936,0.21855621,0.3445044
18233699,0.40704486,0.18184993,0.41110528
17783731,0.21186717,0.22826627,0.55986655
17897075,0.4871066,0.17151822,0.34137514
18409097,0.432289,0.20651549,0.36119545
18138637,0.5914287,0.2811342,0.12743713
18344257,0.2590531,0.52916926,0.21177764
18166452,0.30409083,0.4739041,0.22200502
18381416,0.27506632,0.1788055,0.54612815
17814287,0.19642146,0.2636205,0.53995806
18145561,0.42296594,0.3315093,0.24552482
17956592,0.40338176,0.45749682,0.13912138
18164731,0.2488804,0.46737534,0.2837443
18165641,0.48882282,0.17499278,0.33618435
18211116,0.3102058,0.352109,0.33768517
18412899,0.5839655,0.20672579,0.20930868
18202230,0.25156167,0.25034395,0.4980944
18196956,0.21141043,0.2775178,0.5110718
18164725,0.28708202,0.44666108,0.26625693
18191117,0.44166544,0.1970688,0.3612658
17956585,0.21481508,0.21049806,0.5746868
17958677,0.22350758,0.5139066,0.26258585
18211737,0.43510875,0.32558334,0.23930785
18197620,0.29580563,0.405258,0.29893637
18409098,0.57021457,0.24248655,0.18729883
18191118,0.32756367,0.29512328,0.377313
17785383,0.4672689,0.29597503,0.2367561
18164734,0.16774717,0.33348012,0.49877265
18243178,0.19463329,0.55425054,0.2511162
18211740,0.16530685,0.48371372,0.3509794
18174297,0.36552614,0.32970345,0.3047704
18358210,0.8537747,0.03773321,0.1084921
18234877,0.2529787,0.21469316,0.53232807
18358211,0.798316,0.082971364,0.11871267
18235093,0.45200092,0.2520787,0.29592037
17876915,0.8795624,0.062033568,0.058404095
18209589,0.40686476,0.3510276,0.24210764
18235479,0.6303549,0.22193788,0.1477072
17873802,0.21140881,0.22746544,0.56112576
18396430,0.59185696,0.24522309,0.16291994
18305465,0.3404443,0.16715144,0.49240434
18046194,0.52639455,0.32649976,0.14710572
17898604,0.5878801,0.1595532,0.25256667
17766491,0.30495098,0.44733202,0.24771698
17766492,0.37841362,0.35241628,0.26917008
18209588,0.33268747,0.3247213,0.34259117
18417847,0.33007917,0.15554585,0.514375
18417805,0.38032383,0.21157369,0.40810245
18358213,0.4302431,0.23685333,0.33290353
18235097,0.07674291,0.1513393,0.77191776
18253588,0.22840543,0.098985516,0.67260903
18211284,0.2337553,0.52139616,0.24484855
18396442,0.2673411,0.28947064,0.44318822
18234873,0.46968657,0.24246086,0.28785262
18254858,0.44988188,0.24959384,0.30052426
18235094,0.26767966,0.31508246,0.41723785
18234876,0.56053585,0.25781158,0.18165259
18396431,0.29880866,0.16463953,0.53655183
18235356,0.69488406,0.17292917,0.13218671
18396418,0.42875186,0.19608155,0.37516657
18254860,0.3985766,0.23659955,0.36482385
18235096,0.58794,0.2783001,0.13375996
18409347,0.39270204,0.35973912,0.24755885
18409348,0.25793773,0.55087554,0.19118677
18235478,0.42211476,0.42075902,0.15712625
18396445,0.39170676,0.24197601,0.3663172
18295235,0.3758773,0.40873164,0.21539102
18234983,0.21703857,0.28394648,0.49901494
18234984,0.3266467,0.34443456,0.32891878
18234985,0.4221118,0.26282114,0.31506702
18396407,0.46438882,0.23806056,0.29755062
18240707,0.3303678,0.39383984,0.2757924
18234875,0.61084765,0.25924718,0.12990515
18418053,0.31215534,0.35094994,0.33689472
18240710,0.48183525,0.28455043,0.2336143
18235353,0.5293746,0.36591998,0.104705445
18218280,0.17024784,0.18350524,0.6462469
18235354,0.54284817,0.28200758,0.17514428
18165199,0.6638617,0.14846021,0.18767814
18234987,0.1026364,0.22981018,0.66755337
18409422,0.31741372,0.33773252,0.34485376
18385752,0.23377156,0.40657872,0.3596497
18386759,0.3784673,0.26129174,0.36024094
18396419,0.64790934,0.14071234,0.21137829
18396406,0.45309794,0.18599509,0.36090696
18249840,0.32839477,0.2632952,0.40831
18406575,0.7274615,0.1644559,0.10808261
18385656,0.1997432,0.100782685,0.6994741
18396015,0.7831861,0.117356434,0.09945748
18396009,0.51234746,0.28935376,0.19829878
18363719,0.08326573,0.0782399,0.83849436
18366674,0.37029195,0.121682316,0.5080257
17996000,0.06477451,0.11884833,0.8163771
18363721,0.09321747,0.14020029,0.7665822
18363720,0.37706953,0.36319506,0.25973544
18298678,0.3006717,0.40680113,0.29252717
18165451,0.5728874,0.18023689,0.24687569
18235355,0.18632731,0.34858796,0.4650848
18235352,0.84106404,0.08079175,0.0781442
18235095,0.8695518,0.079274565,0.0511736
18234986,0.5197147,0.2590407,0.22124453
17770527,0.21871378,0.26680234,0.51448387
18166139,0.19940954,0.14163873,0.6589517
17770522,0.26983878,0.41144705,0.3187142
18358333,0.16609576,0.41865987,0.41524434
18358334,0.71165794,0.18978655,0.09855556
18358335,0.14350753,0.21950938,0.63698316
18418054,0.24801376,0.32467943,0.42730686
18165454,0.574829,0.3090494,0.11612164
18197200,0.39902666,0.34133458,0.25963882
18278282,0.49838185,0.28914598,0.2124722
18207646,0.7084331,0.20362426,0.087942675
18306678,0.41522402,0.14616245,0.43861356
18197202,0.11531397,0.21518224,0.6695038
18260393,0.5053141,0.20114475,0.29354113
18418537,0.37387046,0.26185352,0.364276
18418538,0.42731565,0.33180124,0.24088314
18260394,0.29839346,0.32324585,0.37836066
18395530,0.2225464,0.21931957,0.5581341
18395529,0.30988368,0.2749256,0.41519076
18166146,0.23136225,0.19172691,0.57691085
17762302,0.64821285,0.18680632,0.16498081
18220388,0.77804273,0.07899432,0.14296293
18207642,0.25273487,0.27816173,0.46910343
18220824,0.10185798,0.16505674,0.73308533
18218277,0.22602627,0.33093956,0.4430341
18220383,0.474021,0.18347117,0.3425079
18163971,0.089005776,0.11888927,0.79210496
18156015,0.46588686,0.28104535,0.25306785
18366135,0.4108728,0.25116578,0.33796147
18197201,0.11794295,0.3144664,0.56759065
18197204,0.5477106,0.26413858,0.18815087
18197203,0.112397045,0.23496227,0.6526407
18197199,0.120308526,0.13412222,0.7455693
18165453,0.48958716,0.22943912,0.28097364
17956591,0.463338,0.27183482,0.26482716
17757609,0.56008035,0.2800156,0.15990408
18306679,0.33153978,0.25867996,0.40978023
18306675,0.4482774,0.21618584,0.33553672
18306673,0.26630455,0.17491707,0.5587784
18306672,0.73144096,0.14304665,0.1255124
18164724,0.5664507,0.31868625,0.11486304
18358336,0.34732667,0.38238096,0.2702923
18207641,0.57653487,0.21905842,0.20440672
17935272,0.16915429,0.39051062,0.44033504
17935273,0.43102804,0.42717895,0.14179303
18145559,0.3813866,0.4246485,0.1939649
18381630,0.6923732,0.1804758,0.12715098
17935271,0.29815695,0.48247346,0.21936962
17935274,0.22251941,0.50172955,0.27575102
17935270,0.2811325,0.39898694,0.31988052
18306326,0.5912974,0.2818116,0.12689102
17935267,0.23285075,0.5146939,0.2524553
18154993,0.4813797,0.31070936,0.20791095
18232576,0.4124491,0.2997508,0.2878001
18306327,0.22945432,0.5193428,0.25120288
18306311,0.38064986,0.37607682,0.24327332
17935268,0.5886918,0.30443153,0.10687676
18306302,0.60808474,0.27748638,0.11442886
18306283,0.38011405,0.39310524,0.22678071
18306282,0.3252738,0.16096419,0.513762
17897180,0.07798174,0.073570386,0.8484479
18356962,0.54520005,0.26652086,0.18827908
18358642,0.54775757,0.23922326,0.2130192
18358641,0.44376552,0.27704695,0.27918747
18358645,0.094759025,0.3252165,0.58002454
18250777,0.6931405,0.15849279,0.14836673
18250782,0.36618203,0.44849378,0.18532424
18250779,0.6315314,0.1941041,0.17436448
18250780,0.67809486,0.1711828,0.15072235
18250776,0.17075598,0.25490478,0.5743392
18154028,0.42295164,0.2690054,0.308043
18358650,0.42748094,0.15519176,0.4173273
18358651,0.73171586,0.13010113,0.13818298
18358652,0.4035892,0.22661962,0.36979118
18358654,0.53484035,0.2791917,0.185968
18153511,0.46037364,0.32642704,0.21319933
18136722,0.43428743,0.16637853,0.39933407
18195982,0.60472846,0.27778324,0.117488265
18154025,0.30364916,0.34630695,0.35004386
18250774,0.47099757,0.27072516,0.25827724
17783733,0.14990072,0.40419146,0.44590777
18250773,0.73291063,0.14064395,0.12644538
18234126,0.19562095,0.32723337,0.4771457
18250346,0.67095494,0.18347964,0.14556545
18231870,0.25762153,0.29070076,0.4516777
18250347,0.26937795,0.41317195,0.31745008
18231868,0.21435064,0.23237936,0.55327
18231867,0.23013733,0.1750047,0.59485793
18231866,0.48530188,0.22907884,0.28561932
18231865,0.41868973,0.29935956,0.28195074
18231864,0.5754165,0.21997033,0.2046132
18231863,0.13948953,0.35330945,0.507201
18231862,0.15075234,0.26524442,0.5840032
18231861,0.19438761,0.2149316,0.5906808
18221545,0.48272163,0.24098845,0.2762899
18232950,0.751465,0.12656598,0.12196895
18195182,0.5564328,0.20766395,0.23590322
18195180,0.8389405,0.12693019,0.034129255
18195179,0.16133453,0.2683623,0.57030314
18195178,0.52940917,0.22212964,0.24846116
18195177,0.72922355,0.15328711,0.11748931
18195176,0.8395056,0.06857421,0.09192018
18195175,0.8219041,0.124127634,0.053968318
18195174,0.3507632,0.4181857,0.23105104
18152966,0.41706702,0.243922,0.33901098
18152965,0.4836685,0.27476364,0.2415679
18152964,0.514611,0.26714495,0.21824409
18152963,0.25154635,0.4687429,0.27971074
18195181,0.6306159,0.20596156,0.1634226
18232951,0.6594124,0.1121004,0.22848721
18231869,0.39558175,0.13001995,0.47439831
18250340,0.7789235,0.1384224,0.082654096
18236102,0.52958757,0.22700422,0.24340826
18234118,0.555927,0.26980492,0.17426808
18234119,0.41875336,0.28478083,0.29646584
18234120,0.67227787,0.20113407,0.12658808
18234121,0.47238046,0.3247145,0.202905
18234122,0.5497624,0.25203693,0.19820064
18234123,0.6345005,0.19630085,0.16919865
18234124,0.41827968,0.24300769,0.33871266
18233706,0.58252096,0.137005,0.28047404
18250342,0.57013416,0.18770936,0.24215648
18234125,0.22163384,0.33210728,0.44625884
18250341,0.33058113,0.40371615,0.26570266
18233704,0.31369314,0.17029126,0.5160156
18233700,0.4605214,0.17850399,0.36097464
18233333,0.5973429,0.10712839,0.2955287
18234127,0.4781893,0.27308598,0.24872473
18234128,0.16066192,0.29800528,0.5413328
18250343,0.6240609,0.23848885,0.1374502
18233327,0.34061083,0.16030638,0.49908283
18409099,0.77106136,0.142239,0.086699665
18152968,0.5015054,0.2087575,0.2897371
18152967,0.59242314,0.20654774,0.2010291
18395536,0.46607143,0.26811254,0.265816
18395535,0.17933023,0.47646704,0.3442027
18395534,0.4692978,0.30833018,0.22237203
18395533,0.12742959,0.23165546,0.640915
18395532,0.37066028,0.42818266,0.20115705
18395531,0.5978873,0.22669949,0.17541324
18358655,0.28581643,0.36063167,0.35355186
18164729,0.18926774,0.5179009,0.29283136
18368734,0.27446923,0.31931007,0.40622067
18219542,0.27549806,0.321147,0.40335494
18306303,0.492018,0.2572859,0.25069612
18147063,0.622617,0.2246323,0.15275072
18164728,0.1953384,0.46853518,0.33612645
17956589,0.7197389,0.1918767,0.08838438
18201981,0.17718524,0.41176334,0.41105145
18235987,0.3461664,0.44496456,0.20886907
18211117,0.57134265,0.3388805,0.08977683
18406576,0.46973118,0.2262477,0.30402115
18211208,0.40140426,0.4069204,0.19167535
17957464,0.32981455,0.28494865,0.38523683
17957459,0.6620953,0.23875937,0.099145316
17957458,0.34775677,0.37315318,0.27909005
18409100,0.058380567,0.06845731,0.8731621
17893575,0.26628864,0.26571873,0.46799257
18164727,0.56046027,0.19834076,0.24119894
18201982,0.5136257,0.36522132,0.12115294
18341510,0.38296998,0.22158255,0.39544746
18164525,0.06463297,0.13660707,0.79875994
18211119,0.53195685,0.31116062,0.15688254
18211241,0.3555337,0.34521544,0.29925087
18201983,0.3257493,0.35249004,0.32176065
18343440,0.34205642,0.36294976,0.2949938
18358212,0.36929163,0.22704336,0.40366498
17887739,0.5191722,0.17040052,0.3104273
17887758,0.17921999,0.18229201,0.63848794
18209590,0.22495088,0.22138403,0.5536651
18244542,0.82593656,0.09473089,0.079332575
18305466,0.6321672,0.13168195,0.23615082
18209591,0.3975592,0.18969303,0.4127478
18244543,0.63401335,0.11216965,0.253817
18343503,0.52274656,0.21495712,0.26229632
18396394,0.43062812,0.2785698,0.29080215
18244528,0.63944495,0.18784368,0.17271137
18343501,0.6247885,0.26665837,0.10855312
18409325,0.5693583,0.19207604,0.23856564
18343142,0.14236633,0.3531957,0.504438
17902839,0.26439717,0.45947403,0.27612877
17902838,0.67182636,0.22440132,0.10377234
17902837,0.09518465,0.31341422,0.59140116
17902836,0.47420427,0.3202411,0.20555465
17902834,0.37259403,0.23079479,0.39661115
17902833,0.044815972,0.23325296,0.72193104
18343000,0.6587886,0.2538399,0.087371476
18396383,0.35129762,0.3950385,0.25366393
18396370,0.46805057,0.24620375,0.2857457
18342996,0.6290332,0.16025132,0.21071553
18342999,0.4245288,0.26123515,0.31423604
18358214,0.16358615,0.08802236,0.7483915
18253587,0.8469053,0.08146298,0.07163168
18244544,0.7777076,0.12377608,0.09851633
18343147,0.29191676,0.30804422,0.400039
18342998,0.2552011,0.27640545,0.46839345
17998883,0.7337299,0.1932595,0.07301055
18211285,0.3612765,0.34127662,0.29744685
18396382,0.42149532,0.27541575,0.30308896
18396104,0.3466954,0.18525946,0.46804512
18396371,0.24581051,0.23652308,0.51766646
18343002,0.35030967,0.46813023,0.18156013
18343004,0.47189417,0.39971176,0.12839405
18418447,0.54113936,0.09176071,0.36709988
17869268,0.40581337,0.3592267,0.23495992
17869267,0.22093236,0.40060386,0.3784638
17869266,0.31293017,0.2662593,0.4208105
17869269,0.82312447,0.12559864,0.051276855
