id,home,away,draw
18358655,0.19976877,0.73465073,0.06558054
18164729,0.18836412,0.6616749,0.149961
18368734,0.3186376,0.3201975,0.36116493
18219542,0.3581465,0.19897096,0.44288254
18306303,0.24993251,0.11536544,0.634702
18147063,0.647012,0.14332043,0.20966758
18164728,0.26173386,0.38354936,0.35471675
17956589,0.47662848,0.19282822,0.33054322
18201981,0.2786413,0.2516115,0.4697472
18235987,0.14922355,0.79530793,0.05546857
18211117,0.44252726,0.23872674,0.318746
18406576,0.33624226,0.4296443,0.23411345
18211208,0.58194435,0.16672625,0.25132945
17957464,0.32216793,0.26188633,0.41594574
17957459,0.42420015,0.31179196,0.26400787
17957458,0.19343446,0.53412765,0.27243793
18409100,0.08034389,0.7510547,0.1686014
17893575,0.25228143,0.25180554,0.49591303
18164727,0.41954368,0.105998784,0.4744575
18201982,0.43884757,0.23495066,0.32620174
18341510,0.31940377,0.38578683,0.2948094
18164525,0.2171114,0.60585904,0.17702955
18211119,0.3635016,0.3757912,0.26070717
18211241,0.22700013,0.3586202,0.4143797
18201983,0.30508927,0.4490987,0.245812
18343440,0.25127158,0.20768045,0.541048
18358212,0.80474955,0.105230786,0.09001957
17887739,0.45042825,0.40485975,0.14471203
17887758,0.11671961,0.26163098,0.6216494
18209590,0.18738364,0.23400915,0.57860714
18244542,0.7180469,0.21510035,0.06685278
18305466,0.23793401,0.016608898,0.7454571
18209591,0.3082436,0.6457675,0.045988854
18244543,0.7985852,0.09828392,0.10313092
18343503,0.21996884,0.15362346,0.6264078
18396394,0.41452172,0.26962912,0.31584918
18244528,0.40623602,0.49670938,0.0970546
18343501,0.5872537,0.22918393,0.18356243
18409325,0.73084176,0.091082886,0.17807537
18343142,0.10447861,0.72108847,0.17443289
17902839,0.27731586,0.34536594,0.37731826
17902838,0.32131767,0.2201564,0.45852587
17902837,0.27660802,0.46491724,0.25847474
17902836,0.19272156,0.09538817,0.7118903
17902834,0.23455128,0.51716113,0.24828756
17902833,0.17604598,0.32818156,0.49577242
18343000,0.56243944,0.18841846,0.24914208
18396383,0.40212485,0.09239784,0.5054773
18396370,0.4831038,0.0008020633,0.51609415
18342996,0.4240156,0.093697555,0.4822869
18342999,0.40573832,0.29607347,0.29818827
18358214,0.020237153,0.97009194,0.009670902
18253587,0.79820585,0.05234976,0.14944436
18244544,0.59361243,0.30490613,0.101481386
18343147,0.28212628,0.27575403,0.44211966
18342998,0.30074644,0.28928795,0.40996552
17998883,0.63865936,0.09640575,0.2649349
18211285,0.43474948,0.3237995,0.24145104
18396382,0.45455948,0.27319652,0.27224404
18396104,0.2584896,0.58112055,0.16038984
18396371,0.34079957,0.2683899,0.3908105
18343002,0.24739268,0.17597006,0.5766372
18343004,0.43236676,0.17125961,0.3963736
18418447,0.5792492,0.056844976,0.36390576
17869268,0.31644723,0.29613507,0.38741776
17869267,0.29511434,0.22588937,0.47899634
17869266,0.14223328,0.5057984,0.35196832
17869269,0.7750596,0.13557097,0.089369364
18343003,0.9111455,0.021066172,0.06778831
18419176,0.5763332,0.0031667536,0.42049995
18369142,0.29953885,0.6029103,0.09755082
18382498,0.3998816,0.32893112,0.2711873
18382502,0.36957192,0.32616505,0.30426303
18419179,0.09410499,0.8736313,0.032263704
18396359,0.3263784,0.2656715,0.40795007
18396356,0.4020929,0.27478865,0.32311842
18419178,0.16888463,0.78819484,0.042920545
18396355,0.28089896,0.45995316,0.2591479
18396353,0.18424387,0.79671174,0.0190444
18396350,0.16651915,0.43830764,0.3951732
18396349,0.25261483,0.4593434,0.2880418
18396347,0.6242083,0.1167165,0.2590752
18396345,0.29476985,0.39036956,0.31486055
18419177,0.1431299,0.7515199,0.105350204
18418055,0.33815503,0.1935561,0.4682889
18339832,0.61953914,0.07319118,0.30726966
18339830,0.5513518,0.1982314,0.25041685
18211479,0.0024218527,0.99687445,0.0007036613
18211480,0.18385538,0.08537823,0.7307664
18211482,0.076376565,0.9129972,0.01062623
18386409,0.37228292,0.26897264,0.35874447
18396358,0.41136056,0.24970257,0.3389368
18207351,0.3502463,0.33979708,0.30995652
18174893,0.28390208,0.08451144,0.6315865
18174894,0.33516505,0.40768057,0.25715438
18174895,0.32425603,0.2203619,0.45538208
18241042,0.47242332,0.11867035,0.4089064
18241044,0.10352211,0.85294664,0.043531314
18385565,0.24662636,0.4404869,0.31288677
18241046,0.34798208,0.34868923,0.3033287
18137975,0.73442197,0.08273266,0.18284543
18241048,0.33704814,0.055200875,0.607751
18396395,0.2645348,0.1073404,0.62812483
18382004,0.39414063,0.13032481,0.4755346
18382006,0.3415358,0.31823263,0.34023154
18366426,0.2631622,0.48566377,0.25117403
17777144,0.29310098,0.26825327,0.4386458
18241045,0.17955194,0.16731916,0.65312886
18167266,0.20651078,0.3447154,0.44877383
17879090,0.30553558,0.536129,0.15833539
18296686,0.9467658,0.0070386715,0.04619548
18211286,0.5861188,0.105277225,0.30860394
18211287,0.5458913,0.2909038,0.1632049
18382005,0.37952465,0.23690699,0.3835683
18218279,0.18836302,0.055658024,0.75597894
18218282,0.27634838,0.39915195,0.32449958
18167267,0.405649,0.5284825,0.065868504
18339826,0.5735741,0.41418245,0.0122433845
18203382,0.35296163,0.38304532,0.2639931
18203383,0.3585237,0.2777415,0.36373478
18043709,0.70601183,0.13006952,0.16391864
18043710,0.13963999,0.7866105,0.073749445
18203379,0.16749974,0.7196357,0.112864524
18203378,0.24726641,0.1604597,0.59227395
18203377,0.52434874,0.098391905,0.37725934
18381629,0.44612074,0.31578457,0.23809472
18203381,0.75178283,0.030036781,0.21818034
18203380,0.13871834,0.14517514,0.71610653
17777142,0.23670322,0.37198523,0.39131153
18081009,0.5488599,0.07472699,0.37641314
18395904,0.36125588,0.31243452,0.32630962
18382496,0.34314084,0.41902554,0.23783368
18212081,0.3697549,0.4069288,0.22331627
18363955,0.4124863,0.048931256,0.5385825
18363952,0.8875865,0.025642795,0.08677076
18197198,0.28502288,0.6521871,0.06278994
18211893,0.49230912,0.35620588,0.15148501
17760427,0.23069365,0.55844176,0.21086462
18174889,0.71129155,0.1996613,0.08904709
18381632,0.36039567,0.53900576,0.10059856
18212992,0.28568926,0.09068256,0.6236282
18180926,0.2276223,0.061613303,0.71076435
18409334,0.1259722,0.86753035,0.0064974367
18137968,0.2582063,0.287527,0.45426667
18194277,0.44745022,0.053345773,0.499204
18137971,0.18680795,0.31478927,0.49840277
18137976,0.32557657,0.4068261,0.2675973
18137970,0.1587417,0.4811179,0.36014047
18137977,0.35182148,0.33168852,0.31648996
17996010,0.58317864,0.29887915,0.117942266
17996023,0.12079305,0.799996,0.079210915
17879496,0.4813758,0.32577276,0.19285147
17777145,0.27024028,0.34119087,0.38856882
18301256,0.064619124,0.9281056,0.0072752796
18260395,0.59816,0.063143864,0.33869612
17777146,0.39791492,0.33919528,0.26288986
17777143,0.40676636,0.30849198,0.28474167
18301255,0.49975747,0.05392133,0.44632122
17879436,0.17680793,0.5840067,0.23918542
18382501,0.44864175,0.41842902,0.13292919
17777141,0.8721786,0.053541787,0.074279495
18301254,0.8653361,0.08237646,0.05228745
18260397,0.20923798,0.58811617,0.20264581
18382015,0.20166819,0.4312648,0.36706704
18381633,0.52978617,0.19704261,0.27317128
17879438,0.49823824,0.17925568,0.3225061
18260398,0.5294581,0.2502178,0.22032407
17878896,0.112703934,0.81979316,0.06750293
18210525,0.3058032,0.22874545,0.4654514
18260396,0.3428795,0.34696454,0.31015596
18417699,0.29830408,0.23863009,0.46306577
18358337,0.23673166,0.042143937,0.72112435
18358338,0.26585764,0.52082235,0.21332006
18418056,0.18802863,0.110761985,0.7012094
18411078,0.31558728,0.022810929,0.6616017
18138156,0.8871313,0.057976477,0.05489223
18137969,0.2246656,0.20640866,0.5689258
18137973,0.15205151,0.15218376,0.69576466
18203384,0.30119857,0.3316078,0.36719364
18118562,0.49461925,0.21700507,0.28837565
18363039,0.25047708,0.12297361,0.62654936
18363040,0.33465075,0.19623199,0.46911722
18363041,0.4417891,0.2695613,0.2886497
17758578,0.4588626,0.064320646,0.4768167
18369139,0.24310794,0.28334954,0.47354248
18174887,0.77455777,0.18882267,0.036619607
18174892,0.33422095,0.33748668,0.32829234
18382500,0.31728077,0.31578,0.36693916
18207640,0.26523155,0.5509354,0.18383302
17995945,0.83247274,0.102109976,0.065417305
17760430,0.121616825,0.0104015935,0.86798155
18167610,0.25829577,0.4491609,0.29254332
17760429,0.27722794,0.04257459,0.6801974
17760428,0.20968112,0.6920265,0.09829243
18174888,0.30716702,0.42348936,0.2693436
17760424,0.35030323,0.051621854,0.5980749
18043707,0.55571043,0.274402,0.1698876
18174896,0.54369074,0.088212855,0.36809635
18241043,0.10162829,0.7930489,0.10532279
17760426,0.5378625,0.03881017,0.4233274
18174890,0.32476175,0.30833444,0.36690378
18174891,0.29403073,0.2165782,0.48939112
17760425,0.21039326,0.00838465,0.781222
18197206,0.38085616,0.3669901,0.25215378
18301260,0.37425056,0.33933178,0.28641763
18197205,0.13749894,0.5315991,0.33090192
18260399,0.5507745,0.23387274,0.21535267
18301258,0.8315049,0.12644243,0.042052723
18392716,0.2669922,0.10654244,0.6264653
18044317,0.8037588,0.11333421,0.082907
18044316,0.4472988,0.49811292,0.05458828
18419136,0.59956163,0.25570828,0.14473
18419135,0.26119548,0.15631592,0.58248854
18357966,0.5941755,0.08350252,0.32232198
18357968,0.14154111,0.8371516,0.021307336
18043711,0.9545555,0.03340805,0.012036416
18043708,0.5571387,0.3641724,0.07868887
18044315,0.3292259,0.6473235,0.023450572
18381628,0.41597334,0.3206384,0.26338822
17807486,0.041931275,0.937951,0.02011768
18395538,0.35422772,0.34539354,0.30037874
18395537,0.49251962,0.25210473,0.2553756
18301263,0.5486887,0.26758543,0.18372579
17762273,0.37289467,0.46324208,0.16386332
18301950,0.1832573,0.4879244,0.32881826
18301262,0.61515284,0.3558349,0.029012226
18302060,0.2718953,0.45667696,0.27142775
18302059,0.43762556,0.47621992,0.08615455
18302058,0.43808544,0.36284626,0.19906831
18301949,0.8479421,0.04744041,0.10461751
18301261,0.34296036,0.20708278,0.44995692
18207644,0.2666458,0.23135306,0.50200117
18260400,0.5980589,0.34300423,0.058936883
18260401,0.2761631,0.63411015,0.08972679
18137972,0.28723186,0.12603639,0.58673173
18174443,0.26011032,0.40428606,0.33560362
18137095,0.37171528,0.3799827,0.248302
18218278,0.13756618,0.72749436,0.1349395
18218283,0.06367337,0.5638784,0.37244827
17761662,0.6186194,0.09997315,0.2814075
18164722,0.2162127,0.39736742,0.3864199
18358339,0.30991274,0.19355813,0.49652916
18359108,0.33951515,0.33387044,0.32661444
18298527,0.54298234,0.3239447,0.13307297
18163284,0.24006076,0.173972,0.5859673
18363043,0.36294147,0.27869254,0.358366
18359112,0.3054251,0.33432963,0.36024523
17761871,0.40382373,0.32444364,0.27173263
18359111,0.3188967,0.1824658,0.49863747
18359110,0.32183513,0.21607876,0.46208608
18359109,0.19875258,0.35168627,0.44956115
18302481,0.25095367,0.47533458,0.27371177
18359104,0.2065787,0.46823052,0.32519078
18207645,0.584556,0.22222964,0.19321436
17761794,0.18234093,0.6918663,0.12579279
18302062,0.43963814,0.40735808,0.15300375
18302061,0.23485033,0.3682143,0.3969353
18241597,0.38741902,0.29430926,0.31827176
18207648,0.5320193,0.106210954,0.36176974
18207639,0.18236049,0.7437805,0.073859006
18418050,0.39997214,0.46184883,0.13817908
18201392,0.74832755,0.17184305,0.0798294
18410183,0.8094738,0.053397052,0.1371291
18417700,0.72555757,0.13722025,0.13722219
18382503,0.22897062,0.642834,0.12819532
18306312,0.29942995,0.21230224,0.48826787
18382495,0.39517853,0.4101165,0.19470492
18366421,0.5226593,0.27143854,0.20590214
18363044,0.44282433,0.375235,0.18194076
18366423,0.18410353,0.7184253,0.0974712
18363038,0.3202833,0.22905286,0.4506639
18363037,0.18318422,0.20202823,0.6147875
18409313,0.24877363,0.41404402,0.3371823
18410580,0.38451734,0.18735254,0.42813012
18359106,0.19846325,0.25583497,0.5457018
18366420,0.25848573,0.30602053,0.4354937
18409311,0.61181927,0.18683004,0.20135069
18417698,0.17895612,0.50843227,0.31261164
18363045,0.29568443,0.46773508,0.23658055
18417696,0.3120204,0.2879612,0.40001842
18339828,0.4726232,0.026004402,0.5013724
18145707,0.16750859,0.6860029,0.14648852
18335718,0.3377359,0.44232255,0.21994154
18335746,0.20035544,0.58132046,0.21832408
18335747,0.17648724,0.46215725,0.36135548
18335748,0.38436258,0.09092513,0.5247122
18335777,0.22212766,0.3717056,0.40616673
18335778,0.28769633,0.25978932,0.45251435
18335806,0.10323747,0.64672524,0.25003737
18335807,0.3375038,0.23682271,0.42567348
18335808,0.29808804,0.2859227,0.4159893
18335836,0.9030082,0.020538146,0.07645361
18335837,0.06261538,0.9069973,0.030387262
18335838,0.4213914,0.20765711,0.37095144
17760431,0.23866321,0.28735676,0.47398004
18335717,0.53230125,0.16483645,0.30286226
18335716,0.3029112,0.29078075,0.40630803
18300581,0.22767864,0.21180195,0.56051946
18382497,0.28455904,0.6210522,0.094388805
18300584,0.30411673,0.2624749,0.43340835
18363046,0.43428862,0.24954216,0.31616926
18236103,0.30624276,0.2197134,0.47404385
18382014,0.23904194,0.19465198,0.5663061
18233707,0.3691571,0.6081305,0.022712315
18236502,0.19171764,0.5890122,0.21927018
18250783,0.29893732,0.41405654,0.2870061
18363042,0.40567908,0.4167994,0.17752148
18381417,0.44202006,0.29295036,0.2650296
18381418,0.27356118,0.15773143,0.56870735
18392577,0.20363717,0.2843364,0.51202637
18152970,0.5900128,0.13287078,0.27711648
18232955,0.37587065,0.14612202,0.47800738
18152974,0.419741,0.3949289,0.18533008
18152969,0.24233295,0.6126206,0.14504647
18152972,0.28398085,0.27561554,0.4404036
18152971,0.3221335,0.35115117,0.3267153
18221553,0.09029208,0.86794263,0.04176527
18152973,0.30881318,0.18116723,0.51001954
17956590,0.48301575,0.08780596,0.42917824
18101939,0.27698085,0.28020775,0.4428113
18395539,0.6398615,0.03865365,0.32148483
18407358,0.37620598,0.15610681,0.46768722
18395541,0.27041933,0.27557015,0.45401052
18395542,0.35225308,0.2502076,0.39753935
18395543,0.58835804,0.33559698,0.07604501
18395544,0.52579576,0.3247531,0.14945106
18395540,0.44221145,0.5160897,0.04169885
18357967,0.7145991,0.13260908,0.1527918
17814415,0.5373795,0.12674202,0.33587846
18357965,0.059097786,0.8023158,0.13858645
18164723,0.33644575,0.24954307,0.41401115
17893574,0.29762545,0.2275915,0.47478297
17893573,0.23855771,0.105984785,0.65545756
17893576,0.32418433,0.1387996,0.53701603
18164524,0.38807076,0.2806271,0.33130214
18164521,0.29861516,0.22213693,0.479248
18322874,0.28232995,0.16197915,0.5556908
18290120,0.48988378,0.1555679,0.3545483
18340708,0.32223386,0.33004344,0.34772265
18290123,0.24651904,0.21727233,0.5362086
18145718,0.43924198,0.35749108,0.20326695
18392575,0.5330602,0.08422002,0.38271978
18101940,0.5004094,0.2030567,0.2965339
18164726,0.26541698,0.295462,0.43912104
18341513,0.56081593,0.056801636,0.3823824
18235988,0.33329883,0.056200925,0.6105002
18335776,0.35588938,0.32254055,0.32157004
18201984,0.3739762,0.2681064,0.35791737
18254744,0.24740022,0.36975116,0.38284868
18419149,0.72686714,0.05905816,0.21407466
18410472,0.6525613,0.19515492,0.15228376
18397732,0.315796,0.13508283,0.54912126
17974852,0.4902158,0.26461905,0.24516511
17975059,0.119555764,0.8276341,0.05281012
18254741,0.35554117,0.21601088,0.428448
17957460,0.57694215,0.24875419,0.17430376
18419150,0.371474,0.25714597,0.37138006
18368735,0.281904,0.38584524,0.33225077
17957465,0.27591515,0.09831498,0.6257699
17957470,0.4036245,0.2583628,0.3380127
18382017,0.52292126,0.04982144,0.42725727
17975146,0.23525874,0.17856304,0.58617824
18340978,0.1930568,0.6177362,0.18920703
18101938,0.14914541,0.7306256,0.12022903
17893572,0.32860613,0.24608916,0.4253047
18340979,0.25061882,0.5051572,0.24422401
18164730,0.27961868,0.16036895,0.56001234
18290125,0.1991677,0.31340837,0.48742396
18290122,0.06706624,0.20587109,0.7270627
18201985,0.27236593,0.38202217,0.34561193
18341512,0.27614474,0.01944292,0.70441234
17957466,0.170605,0.022435607,0.80695933
18290121,0.350727,0.2836321,0.36564097
18341511,0.2464007,0.5220654,0.23153394
18290124,0.15446913,0.1766749,0.668856
18254743,0.32144555,0.27440137,0.40415314
18254742,0.19128047,0.16464977,0.64406973
18062360,0.17882675,0.6307966,0.1903767
17957467,0.31003478,0.30938435,0.3805808
18410474,0.3787632,0.23053089,0.39070594
17974989,0.27130613,0.28192773,0.4467662
17957468,0.2767422,0.29777345,0.42548445
18201986,0.3345278,0.23619589,0.42927638
17957469,0.3585205,0.24487372,0.3966058
17957462,0.48819274,0.37908036,0.13272688
17975148,0.84379613,0.024493571,0.13171028
18405966,0.32869828,0.0819867,0.589315
17998855,0.003259803,0.99608,0.00066027255
18419216,0.4133738,0.19515756,0.39146864
18419215,0.37170544,0.4112012,0.21709338
18419214,0.39759913,0.22733161,0.37506926
18305467,0.37907848,0.04268871,0.5782328
18418449,0.7485686,0.048944134,0.20248723
18405967,0.27723473,0.0025534004,0.7202118
18161074,0.63038903,0.21936183,0.15024908
18369140,0.25982645,0.6456596,0.094513915
18418450,0.47692212,0.24422626,0.27885163
17784852,0.3602198,0.28892356,0.3508566
18381631,0.25863808,0.16574089,0.575621
18161095,0.4280701,0.44523096,0.12669896
18240727,0.26121733,0.49785537,0.24092731
18418057,0.2787809,0.34410524,0.37711388
18409309,0.8173214,0.009520408,0.17315818
18235480,0.16239855,0.23259668,0.6050048
18323517,0.10490918,0.45645174,0.4386391
18211290,0.3818882,0.17316529,0.44494653
18211289,0.6991385,0.12409364,0.17676784
18211288,0.32437575,0.33788872,0.33773553
18249850,0.16312614,0.15276083,0.6841131
18369141,0.2894116,0.39230463,0.3182838
18218275,0.39020672,0.2356062,0.37418702
18382008,0.29189983,0.51752186,0.19057834
18207305,0.32120684,0.47067934,0.20811388
17899412,0.73029786,0.17295688,0.09674529
18382007,0.5604809,0.18161453,0.25790462
18150508,0.39388853,0.29839393,0.30771756
18396007,0.6587313,0.092551075,0.24871767
18218276,0.22064257,0.44729432,0.33206314
18177141,0.1536349,0.7687871,0.07757798
18410662,0.7226658,0.09970735,0.17762691
17784851,0.47894946,0.16419879,0.3568518
17995941,0.605573,0.2964519,0.097975105
18417702,0.40672863,0.41572613,0.17754522
18363774,0.28231612,0.30191112,0.41577277
18368736,0.3345114,0.32838506,0.33710358
18250006,0.28060055,0.44932148,0.27007803
17897183,0.30147803,0.47881165,0.21971023
18418058,0.4727056,0.23086724,0.2964271
17784850,0.43020013,0.037631903,0.532168
18069534,0.23359677,0.7384106,0.027992658
18069536,0.04180606,0.9361895,0.022004388
17879113,0.2697303,0.13713507,0.59313464
18069533,0.7155995,0.00826213,0.27613837
18167607,0.25551882,0.21407948,0.53040165
18323516,0.17536458,0.6291599,0.1954755
18323515,0.4812242,0.039759025,0.47901672
18396010,0.3186128,0.14251983,0.53886735
18396011,0.10475368,0.8615899,0.033656444
18396012,0.26637712,0.6327708,0.10085207
18396013,0.2937005,0.578403,0.12789647
18396017,0.56198305,0.31137493,0.12664202
18396014,0.35750777,0.45167804,0.19081415
18396016,0.3223577,0.23661806,0.44102427
18395912,0.20590995,0.41505802,0.37903202
18395911,0.6727725,0.2391147,0.08811278
18395910,0.086745314,0.56086624,0.35238847
18395909,0.29273182,0.6426361,0.06463211
18395908,0.454863,0.44896498,0.096171975
18396008,0.546577,0.16331384,0.29010922
18395906,0.763726,0.0660663,0.17020765
18395905,0.25065488,0.5934258,0.15591927
18395907,0.23686747,0.05275452,0.710378
18163039,0.14503755,0.83807784,0.016884623
