id,sales
3014350,1.76
3014351,1.1825754477501842
3014352,4.95590291064279
3014353,-0.10228412157473177
3014354,6.279211975796439
3014355,3012.789153045638
3014356,0.0054688302135641464
3014357,527.7726476927812
3014358,5.662766129337864
3014359,1103.018813071903
3014360,933.7339135994603
3014361,154.08261318454842
3014362,139.8180412084861
3014363,123.25600373232363
3014364,3999.4189486908826
3014365,67.01428511009
3014366,1.9004238178416522
3014367,29.17275822063807
3014368,32.901203648656605
3014369,0.6294447542106887
3014370,259.3433300776551
3014371,21.464038363304574
3014372,33.688705844153716
3014373,1.5892351462358056
3014374,96.33992854277277
3014375,9.35976684154849
3014376,224.16418282269368
3014377,251.32698736978875
3014378,12.204954420682188
3014379,15.246914465793123
3014380,292.21102261445856
3014381,58.55718183886121
3014382,4010.9243932373993
3014383,0.06
3014384,11.888824567606587
3014385,7.228534522713176
3014386,-0.03590451154204305
3014387,4.37314171251162
3014388,2442.485906609617
3014389,-0.10736181659720201
3014390,444.65355476553236
3014391,8.619351128581558
3014392,1068.025861397285
3014393,830.1129951086389
3014394,137.27242609658686
3014395,87.06582770469645
3014396,152.26877657253326
3014397,3598.13213076862
3014398,30.38621791286958
3014399,1.5271492013569157
3014400,27.18032665012747
3014401,99.06530534217414
3014402,0.10845072023806764
3014403,309.7108986832435
3014404,14.550961449321054
3014405,20.386498027147958
3014406,8.829751940698642
3014407,134.3915769325927
3014408,9.044357757647461
3014409,183.39751782341432
3014410,399.30119944579087
3014411,9.029115409320623
3014412,10.237597794409808
3014413,140.4096807935798
3014414,60.200778476852435
3014415,3208.819322109046
3014416,23.24
3014417,16.59025756222635
3014418,5.5555948009132745
3014419,0.007416819897702376
3014420,1.792153083002129
3014421,3353.1767337639963
3014422,0.0
3014423,588.862254878023
3014424,10.011116747032801
3014425,1544.6565269732503
3014426,635.2121309648858
3014427,183.3830291848896
3014428,253.15676293991282
3014429,61.02935781070694
3014430,4941.508515431515
3014431,32.895011607153904
3014432,1.3065052107010025
3014433,13.163690286589572
3014434,12.630115386452118
3014435,0.1558757203461998
3014436,273.639654169134
3014437,4.486366503684125
3014438,13.056196955455178
3014439,5.293501486322946
3014440,49.15923288066742
3014441,3.410917434857814
3014442,113.70090616949416
3014443,217.0746058653338
3014444,6.8241532786443475
3014445,8.472745212187752
3014446,180.48499491677785
3014447,40.79306673486787
3014448,1278.5276150585323
3014449,10.93
3014450,17.137717495404022
3014451,4.114031457279092
3014452,0.21735511449870804
3014453,4.309138184426857
3014454,2209.4285868499064
3014455,-0.06844990742213941
3014456,337.03197393472317
3014457,6.372863082645328
3014458,792.9701879981848
3014459,701.2564454355908
3014460,171.91142009565445
3014461,131.08000118599372
3014462,82.86817372362421
3014463,3093.077843127875
3014464,25.488889726820005
3014465,1.4060714984585085
3014466,11.466789116850784
3014467,7.965462612567745
3014468,0.38370671962478975
3014469,231.54153581290916
3014470,17.07691096508296
3014471,22.180430369255884
3014472,1.889498390483937
3014473,64.97248566599487
3014474,6.2756328349210495
3014475,358.07028690861716
3014476,191.46953530098898
3014477,6.168034483813306
3014478,8.492024780404263
3014479,324.8919459264197
3014480,28.250162875369206
3014481,3085.9930137315328
3014482,0.26
3014483,21.044561736029117
3014484,2.754080043799762
3014485,0.2405031828238291
3014486,2.6933818085166914
3014487,4399.689595997703
3014488,0.0
3014489,357.7989385781815
3014490,15.53188860087649
3014491,1628.5592399798109
3014492,760.7590838689636
3014493,260.7329480372644
3014494,165.37310856342032
3014495,63.52853816553637
3014496,5263.616571541883
3014497,14.837259088147
3014498,2.25780560857227
3014499,17.174914347084467
3014500,21.992421339076387
3014501,0.18604816133373123
3014502,410.65934669616195
3014503,0.0
3014504,0.1499505108574074
3014505,12.175222839263956
3014506,2.839896934514556
3014507,2.090071311475623
3014508,134.42395008113385
3014509,347.9867647973905
3014510,3.1396498012743947
3014511,10.579716682116542
3014512,161.048276860717
3014513,59.10603571411322
3014514,1005.1238226858093
3014515,0.0
3014516,4.649021709112051
3014517,7.837841756134044
3014518,-0.029533481862005693
3014519,7.163944633711212
3014520,2540.602754690908
3014521,-0.13009955308796844
3014522,485.7673795668649
3014523,10.101180189274018
3014524,1499.2336728592022
3014525,740.1026756475464
3014526,232.56444214773245
3014527,147.29461809350917
3014528,115.67274094031718
3014529,4388.233315869842
3014530,40.249264146884045
3014531,1.2704775775004586
3014532,20.12189316762976
3014533,39.553309290296596
3014534,0.47400922611527985
3014535,255.35947217031477
3014536,19.341950801889674
3014537,21.917556469079678
3014538,7.780466450626264
3014539,122.65263066157095
3014540,11.666382270572019
3014541,213.68415041038295
3014542,470.92069292735323
3014543,12.085926128249385
3014544,10.108524683395235
3014545,213.8823354235664
3014546,60.82557916370122
3014547,2982.770846878324
3014548,0.76
3014549,8.288128607958388
3014550,2.2691114021499845
3014551,0.03639468554684866
3014552,4.100014698709717
3014553,2550.506198169607
3014554,0.35067219013366735
3014555,423.61784769934366
3014556,7.390233733985268
3014557,765.5228638044832
3014558,813.9923534200564
3014559,161.4619650188984
3014560,136.68304875129417
3014561,116.01245077777803
3014562,3159.365127145444
3014563,42.02024738848248
3014564,0.8861856043929545
3014565,18.08804267409565
3014566,22.2813449309293
3014567,0.5306750720144577
3014568,205.65803247541248
3014569,17.561430764918132
3014570,43.63618428489068
3014571,6.45389317998824
3014572,56.3261191120006
3014573,8.437388876556549
3014574,237.1278388009065
3014575,185.1299436529538
3014576,10.636919787422615
3014577,10.741573773675452
3014578,221.1352363958797
3014579,44.3182661239196
3014580,3281.881489724874
3014581,0.7
3014582,12.713644753987976
3014583,2.103524265565012
3014584,0.05129215805348264
3014585,2.7917717155855284
3014586,4339.174451624984
3014587,0.0
3014588,496.8310255539301
3014589,17.715912331844702
3014590,983.492249453861
3014591,668.1400804566883
3014592,212.19644971043581
3014593,196.15600328106936
3014594,50.67608773717028
3014595,4047.1419748534186
3014596,8.694079034390807
3014597,0.20090961881643313
3014598,7.239912421900847
3014599,16.17470535075162
3014600,0.08555240340168281
3014601,199.76857835729913
3014602,0.0
3014603,7.656720893154691
3014604,1.3551959206100046
3014605,35.18978770046053
3014606,3.73122499176002
3014607,203.00494384848645
3014608,219.564925618913
3014609,2.26606109006343
3014610,0.9742680972232467
3014611,230.70039920994233
3014612,118.31352925262578
3014613,1055.3532178374544
3014614,2.24
3014615,1.3119535337746597
3014616,14.526442561435669
3014617,0.0
3014618,13.818997020524257
3014619,7956.796987445861
3014620,-0.666656442803643
3014621,1442.8232283919874
3014622,25.739207700727942
3014623,2347.5923807768604
3014624,2178.945207466663
3014625,470.7873823475363
3014626,573.6823864665798
3014627,366.1170492937672
3014628,8338.20590213113
3014629,107.00302679340253
3014630,3.712889311020767
3014631,77.96219006009406
3014632,105.20981433702997
3014633,-0.1241977320530383
3014634,619.8876638779909
3014635,30.125703650042897
3014636,18.626199251839655
3014637,22.58100077194094
3014638,296.44018243636566
3014639,24.716667887605755
3014640,712.7739001150455
3014641,390.02191904044605
3014642,34.731864803688914
3014643,28.529186532527575
3014644,876.4508601691977
3014645,225.46661042777572
3014646,12208.560034149217
3014647,342.75
3014648,68.78075636137231
3014649,13.005369011251146
3014650,0.0
3014651,9.503156052513093
3014652,7404.759482841679
3014653,-0.8014304296741506
3014654,1095.8040877293188
3014655,24.343466125897805
3014656,2302.8443949930297
3014657,1985.588611556871
3014658,548.863470111079
3014659,352.83816607651147
3014660,279.44897587644334
3014661,9355.953179848157
3014662,165.93922442107578
3014663,1.9263524370779017
3014664,11.518205717610432
3014665,99.94640455896817
3014666,0.5674793137236946
3014667,576.039388383335
3014668,15.623629198718133
3014669,28.941422749544845
3014670,3.997376579405863
3014671,188.63650748934376
3014672,14.000324205597108
3014673,850.0085707171712
3014674,545.6286697588655
3014675,18.165931907641074
3014676,24.434679509709706
3014677,1062.1374069618244
3014678,205.5729039681896
3014679,7990.605361187985
3014680,495.26
3014681,70.73115236781764
3014682,8.37172243955197
3014683,0.0
3014684,12.667410650074006
3014685,4575.729388765695
3014686,0.0020314469302233906
3014687,802.4995984397683
3014688,14.039148173594626
3014689,1847.0089751040337
3014690,1265.4705249341623
3014691,583.3281397796785
3014692,140.21264705054136
3014693,182.65474547559987
3014694,7256.335928807046
3014695,40.30812698317433
3014696,2.4386860526990137
3014697,26.887809215982397
3014698,23.56657176636509
3014699,0.36195966459154627
3014700,487.1255987382478
3014701,17.61929500006552
3014702,25.01955866888123
3014703,5.562251128998747
3014704,99.7098773880044
3014705,7.784716528872615
3014706,870.4602329826309
3014707,504.6783233317992
3014708,20.962468335581676
3014709,44.177039097564446
3014710,541.1837623960262
3014711,89.07556392974493
3014712,3260.270963585883
3014713,303.17
3014714,34.273526489040506
3014715,14.92200080529242
3014716,0.0
3014717,14.80484739699086
3014718,6783.919922352293
3014719,-0.9333052845182601
3014720,1015.116089632621
3014721,15.880752039908185
3014722,2034.1144212658132
3014723,1846.0356649812836
3014724,566.1808690993807
3014725,305.50457199920135
3014726,195.7510378831091
3014727,8666.327624423851
3014728,53.92549104685498
3014729,2.2133625163939628
3014730,41.44028423481366
3014731,84.25294722572255
3014732,0.980089935312471
3014733,522.3873450335873
3014734,23.949139505100124
3014735,31.76629776454571
3014736,5.612440525869835
3014737,169.61368541342335
3014738,11.443161010323802
3014739,731.5159464305236
3014740,480.2563014419396
3014741,21.652198903202674
3014742,21.652966940711536
3014743,922.1383570560579
3014744,139.2462632359511
3014745,6958.672997206669
3014746,446.55
3014747,55.75878648474373
3014748,10.240564917504773
3014749,0.0
3014750,16.69526847249446
3014751,3050.583705158896
3014752,0.09324610790622094
3014753,588.6841278925061
3014754,13.228404799262096
3014755,1492.6544451363598
3014756,876.2902863644013
3014757,478.4270711681331
3014758,95.23424516052148
3014759,133.50866545540734
3014760,5813.9062712417435
3014761,42.634630553354576
3014762,0.4389874524233104
3014763,9.306792715017622
3014764,55.03510103366693
3014765,0.5034338448808189
3014766,419.43886678131923
3014767,15.502933415501815
3014768,7.589615498459221
3014769,2.2475180608509326
3014770,88.90243506575445
3014771,3.302535488199303
3014772,675.7354632890415
3014773,486.72421884209473
3014774,13.422393583253093
3014775,16.905658017790504
3014776,604.8500189159283
3014777,33.59878538892299
3014778,2085.679454963052
3014779,394.83
3014780,10.959617021951901
3014781,11.319894254136166
3014782,0.0
3014783,9.444118525475231
3014784,5944.7751080331545
3014785,-0.676536666540459
3014786,1119.6725870500318
3014787,27.063094518971784
3014788,1785.403800776845
3014789,2063.0351573452144
3014790,381.3189314487041
3014791,473.6890317156809
3014792,326.7970165685723
3014793,7228.575290317276
3014794,74.45494212711799
3014795,2.5128564032903586
3014796,43.551704549050044
3014797,59.43561736063764
3014798,0.7110685576240248
3014799,449.4710431841202
3014800,12.21708790357006
3014801,25.657408010935434
3014802,10.982667288772445
3014803,220.24554444068463
3014804,14.313746591123383
3014805,635.1076443867983
3014806,410.83494101513844
3014807,17.74059001321806
3014808,23.592048739313242
3014809,840.9413212833128
3014810,167.84855833099604
3014811,10119.387449651062
3014812,314.81
3014813,68.6467058678528
3014814,5.0964347952835
3014815,-0.15074007631463393
3014816,5.370566648461641
3014817,1798.4102104412752
3014818,-0.5652799174498444
3014819,344.8727426465417
3014820,21.3485404835793
3014821,935.8523523544616
3014822,537.3708020164545
3014823,215.60423548573485
3014824,87.02310958292182
3014825,86.43943156717562
3014826,2796.7255818130902
3014827,57.14974539126645
3014828,1.7616388815087158
3014829,20.822103634406638
3014830,21.320682823468704
3014831,0.011905638738389845
3014832,205.01893475582682
3014833,13.741260517160443
3014834,6.92216476893287
3014835,11.142353203599807
3014836,42.728380638766794
3014837,6.511029264157343
3014838,222.6346841971232
3014839,221.93362633630446
3014840,2.744056125419532
3014841,6.703833113919076
3014842,218.9552029251223
3014843,50.81226690991976
3014844,2026.391172593509
3014845,0.57
3014846,8.8866739151467
3014847,7.583522609189374
3014848,0.0
3014849,11.83525999538718
3014850,3710.8568785412403
3014851,-0.16126032918019412
3014852,486.4457195985941
3014853,21.486944217701335
3014854,1503.3174144291172
3014855,973.7043137654797
3014856,389.9911498453663
3014857,95.39091964075959
3014858,140.5539402645129
3014859,5756.411417863359
3014860,120.33549332925223
3014861,1.6334009041001982
3014862,57.67017075892733
3014863,50.050380006932734
3014864,0.7110869850205184
3014865,415.23949595930935
3014866,16.607484279072263
3014867,3.2454595446768266
3014868,3.0812144239650783
3014869,137.5950281106832
3014870,8.191982619415088
3014871,554.7221306269485
3014872,419.4966443189612
3014873,12.384817282857517
3014874,16.698595582801016
3014875,351.7590409256766
3014876,69.21625440607676
3014877,2515.8726980799865
3014878,354.65
3014879,20.140414119332377
3014880,9.412484358352494
3014881,0.0
3014882,5.067106444024639
3014883,4716.542064613157
3014884,0.039569644134715976
3014885,920.0089076112935
3014886,8.561361434439375
3014887,1588.5788805259228
3014888,1740.3368253696754
3014889,260.5342088107169
3014890,380.33989011487336
3014891,248.5297212516652
3014892,5575.119806648046
3014893,47.21394986179693
3014894,1.9909359404858713
3014895,28.44783371857718
3014896,56.336363768719266
3014897,1.444754105532209
3014898,359.0977066891049
3014899,3.8318488104275956
3014900,47.41541423406761
3014901,7.7695696909991945
3014902,127.7714814695632
3014903,10.420695223168401
3014904,616.3463902437148
3014905,310.3506449873714
3014906,19.57163865825211
3014907,9.322888232689547
3014908,671.0063997121389
3014909,123.24468828130385
3014910,8481.167152201833
3014911,1.68
3014912,46.75100674166171
3014913,16.310986661196726
3014914,0.0
3014915,10.636267935008714
3014916,5990.021434681299
3014917,0.0
3014918,1104.6194514012236
3014919,14.708146961830298
3014920,2280.3399689235994
3014921,1573.4221437105514
3014922,475.1487550035819
3014923,291.1968605874513
3014924,403.78254303852975
3014925,8270.579231976319
3014926,65.75779006554276
3014927,4.619528749221169
3014928,65.47118891212148
3014929,69.24394302246847
3014930,1.1585119905201764
3014931,500.6033547696858
3014932,13.35046698067383
3014933,72.3196085598149
3014934,12.985847771111565
3014935,271.12298728765916
3014936,13.704723855930833
3014937,633.9516951181915
3014938,478.53662042716417
